Ward_Name,Ward_No,Ward_No_Clean,area_km2,Population,population_density,geometry,stop_count,stop_density,route_count,route_density,overlap_score,border_overlap,border_overlap_score,avg_fare,label,predicted_label
DELHI CANTT CHARGE 1,CANT_1,1.0,1.274680409237886,55512.0,43549.73968195672,"POLYGON ((708442.2407222732 3169024.1362691023, 708870.5602770257 3167821.0702060005, 708886.8479470963 3167106.2378992774, 708904.1603606992 3167022.6178965317, 708969.9642994907 3166930.2468040315, 708935.9201031276 3166917.3986405637, 708716.088459294 3166973.7971318555, 708523.2440315424 3167044.6688988977, 708085.4500867622 3167300.0184925213, 708089.3759422123 3167326.315526443, 708362.8536332985 3167809.386185049, 707684.6657777829 3167896.9748994615, 707633.3427402806 3167917.0436408506, 708442.2407222732 3169024.1362691023))",10.0,7.84510370405619,52.0,40.79453926109219,13.6,0.0,0.0,12.181449169998787,cluttered,cluttered
DELHI CANTT CHARGE 2,CANT_2,2.0,8.760167473845161,37929.0,4329.711745037171,"POLYGON ((710610.6308378393 3168154.7696198435, 710683.0492743807 3168037.1836925615, 710770.0802705901 3167840.3066122597, 710941.7911697832 3167674.678338496, 711434.3603459072 3167309.3983912016, 711566.1140949376 3166827.429450453, 711594.6215861688 3166271.877107407, 711579.3560884955 3166046.893047638, 711639.5358020997 3165975.409896138, 711661.9354722768 3165903.24274949, 711463.717161259 3165734.400939647, 711351.0479430361 3165597.70947361, 710947.8317341272 3165927.0660021864, 710831.5510867373 3165990.546422832, 710474.1475608426 3165142.95068689, 710450.4879296217 3165090.060044931, 710423.6576734378 3165066.842545548, 707395.6438281891 3166356.6625747494, 707096.5821983693 3166470.2675888943, 706837.9557627928 3166583.7194688995, 706707.4646604776 3166657.4745964925, 706806.4389362715 3166825.33630456, 707042.6032326452 3167136.379559527, 707246.0275096786 3167360.2918094764, 707633.3427402806 3167917.0436408506, 707684.6657777829 3167896.9748994615, 708362.8536332985 3167809.386185049, 708089.3759422123 3167326.315526443, 708085.4500867622 3167300.0184925213, 708523.2440315424 3167044.6688988977, 708716.088459294 3166973.7971318555, 708935.9201031276 3166917.3986405637, 708969.9642994907 3166930.2468040315, 708904.1603606992 3167022.6178965317, 708889.8894512283 3167083.5614428245, 708876.5997310043 3167433.8979050866, 708975.7291704062 3167443.537660109, 709066.8458866391 3167508.1116459384, 709103.5487793103 3167421.3445657343, 709133.808656594 3167400.0298309647, 709207.8425221923 3167486.155617682, 709261.6496302403 3167474.8793178243, 709264.0191100531 3167489.7837794735, 709325.6545429009 3167483.019118825, 709393.2571222975 3167633.7232498573, 709585.7605057978 3167924.790148019, 709627.4735059763 3168048.8005090957, 709638.0639031003 3168193.2318917704, 709766.144006958 3168303.0544856596, 709885.8784691708 3168241.3890706617, 709863.7138208217 3168203.4010332194, 710086.7321397001 3168066.662902563, 710182.8699415472 3168242.3556656996, 710282.4597143095 3168323.697856517, 710510.7459931468 3168284.9727675356, 710610.6308378393 3168154.7696198435))",47.0,5.3651942317684895,215.0,24.542909783621813,14.25531914893617,0.0,0.0,12.033934071084245,cluttered,optimal
DELHI CANTT CHARGE 4,CANT_4,4.0,8.382204275769642,12716.0,1517.023396430223,"POLYGON ((711024.5954427947 3162887.901362642, 710944.0249906044 3162870.707136343, 710606.5524872774 3162717.7017345065, 710489.0684188516 3162699.8467776743, 710413.3136720681 3162708.106019145, 710383.8880093122 3162682.2140463884, 710345.2045527039 3162486.4823290166, 710024.0209973833 3162355.648548462, 709842.8128613692 3162312.168102725, 709324.8567295426 3161778.117660241, 709471.8576652249 3161571.7002018862, 709724.0853537279 3161332.1759342332, 709851.375746488 3161294.2189855822, 710045.402191618 3161114.007659794, 709977.4030013103 3160983.331186823, 710627.1211130751 3160742.1932475516, 710670.6967587528 3160665.9988039993, 710792.6610667068 3160631.4522759495, 710659.3718276301 3160317.6404109118, 710655.9677612502 3160213.4807305927, 710723.2795963165 3160137.709508344, 710871.8728761117 3160089.643781531, 710923.8809454821 3160033.7177810366, 711090.0447604442 3159937.8560562544, 710958.8540484953 3159702.7944713216, 711132.0740544517 3159557.191818665, 711303.5524046628 3159459.6744682905, 710842.9215050116 3158765.488996865, 710741.7862015398 3158814.4147422304, 710658.5012910678 3158897.7820501938, 710597.7296424259 3159000.800623922, 710503.5677917888 3159102.3442125204, 710433.7242659305 3159122.9621700286, 710333.5664763006 3159117.6659324574, 710395.6244916199 3159236.884675008, 710377.4457947271 3159269.8028040873, 710412.7209133584 3159362.2945996462, 710128.9468986925 3159543.545407172, 710075.6149051266 3159378.9960529245, 709919.1810148398 3159373.569900647, 709922.9446245992 3158966.830652492, 709728.2552767029 3159084.078351456, 709717.0925114523 3159069.006165872, 709606.2792535985 3159118.641426462, 709534.921510526 3159027.255947609, 709485.6632568458 3159077.1177373645, 709440.82096131 3159175.175056686, 709396.0217743305 3159221.6167852003, 709333.2550819805 3159338.5997044994, 709178.8186989253 3159369.087358431, 709149.1843313004 3159403.551922981, 709085.2283595904 3159390.163677228, 709103.4981897031 3159499.8429308785, 709080.4078522752 3159512.553494458, 709039.7454098586 3159475.085916282, 708992.8884223345 3159489.1225678823, 709031.0077364494 3159915.833292091, 708969.1149860547 3159934.8501117313, 708989.2266330837 3160089.1706139785, 708847.9024251266 3160075.2797806542, 708847.4506023487 3160100.6403465825, 708699.00789166 3160140.860559583, 708661.6751306646 3160212.801834819, 708632.246657926 3160235.8967689453, 708620.1425045346 3160224.3093108656, 708493.5537268233 3160271.9185774648, 708398.881303862 3160156.515581025, 707919.5707754127 3159714.986713632, 707768.0630681311 3159878.5111326976, 707760.1893608205 3159975.4724082556, 707777.8744203873 3160019.524750895, 707751.9946249216 3160040.935417299, 707737.894531862 3160092.2969750934, 707680.6442526695 3160147.2676466946, 707668.8874605645 3160215.2908679307, 707600.1177906306 3160275.3057012553, 707506.9906019714 3160221.1713172835, 707464.6733055753 3160227.420327026, 707429.53997525 3160274.91014984, 707510.6392775527 3160313.0852669883, 707621.7913929494 3160392.0315238647, 707714.9122646285 3160496.0262827165, 707747.2297387065 3160557.8306810097, 707838.2898674237 3160579.564090389, 708133.480855759 3160593.5498503745, 708150.5266908549 3160673.453235969, 708173.9335125468 3160692.2381839342, 708599.5258477525 3160592.213155641, 708716.1220211524 3161056.1424563145, 708763.8681718416 3162126.709796328, 708780.1681254348 3162198.719560185, 708844.073686919 3162312.6844877005, 709073.8556882539 3162491.7055790722, 709290.240924329 3162632.8822815293, 709558.7704807887 3162758.3776969677, 709625.5968719302 3162806.8012798084, 709675.5233474078 3162915.2683982817, 709772.6306111766 3163236.223410936, 709937.1552161156 3164013.126531632, 711619.7678959932 3164833.0783378757, 711791.6993033554 3164706.7697165455, 711853.4308985296 3164695.644588744, 711807.3079968332 3164524.28897375, 711730.5404610579 3164443.322680142, 711694.7404497827 3164381.4614462205, 711329.758375275 3164002.331336069, 711236.2809043939 3163823.9924119017, 711267.4846504813 3163751.0956790163, 711263.6791900961 3163669.695851059, 711061.6232936457 3163223.5308892773, 711052.2120371849 3163160.39258483, 711085.1459307313 3163040.2953070872, 711024.5954427947 3162887.901362642))",34.0,4.056212289920382,223.0,26.60398060741898,15.088235294117649,0.0,0.0,12.25657054865163,cluttered,cluttered
DELHI CANTT CHARGE 5,CANT_5,5.0,3.49352569304986,286000.0,81865.721087719,"POLYGON ((708809.7757691268 3162263.969126982, 708759.7261993978 3162260.4531154265, 708522.1339951849 3162075.1741681113, 708152.7135186304 3161886.680040737, 707957.4578312234 3161742.394458031, 707670.6784313126 3161453.918033476, 707650.9232759402 3161477.183986591, 707468.9890117329 3162416.813136159, 707457.1802866964 3162587.14903557, 707465.4847348668 3162664.25919081, 707494.3812908784 3162819.5705353078, 707955.017184115 3163909.5345253106, 708479.2428749385 3163694.112480882, 709666.0694558017 3163884.9633963155, 709937.1552161156 3164013.126531632, 709772.6306111766 3163236.223410936, 709675.5233474078 3162915.2683982817, 709625.5968719302 3162806.8012798084, 709558.7704807887 3162758.3776969677, 709290.240924329 3162632.8822815293, 709073.8556882539 3162491.7055790722, 708878.6520773009 3162345.6617282084, 708809.7757691268 3162263.969126982))",23.0,6.583606940620758,134.0,38.35666652361659,12.478260869565217,0.0,0.0,12.986294411187584,cluttered,cluttered
DELHI CANTT CHARGE 6,CANT_6,6.0,15.247664010915296,57135.0,3747.131361177617,"POLYGON ((707470.8534683806 3164742.1697645346, 708181.9333810015 3164446.120995468, 707485.1788746401 3162793.1704037534, 707457.1802866964 3162587.14903557, 707460.9823103193 3162471.7707251767, 707650.9232759402 3161477.183986591, 707670.6784313126 3161453.918033476, 707957.4578312234 3161742.394458031, 708152.7135186304 3161886.680040737, 708522.1339951849 3162075.1741681113, 708759.7261993978 3162260.4531154265, 708809.7757691268 3162263.969126982, 708763.8681718416 3162126.709796328, 708716.1220211524 3161056.1424563145, 708599.5258477525 3160592.213155641, 708173.9335125468 3160692.2381839342, 708150.5266908549 3160673.453235969, 708133.480855759 3160593.5498503745, 707838.2898674237 3160579.564090389, 707747.2297387065 3160557.8306810097, 707664.9987148684 3160434.7847023387, 707568.0510573472 3160348.2170912907, 707455.7405827463 3160284.99617628, 707295.5747011271 3160242.7986512026, 707269.1466606574 3160146.1077870913, 707080.152407591 3160192.6288493676, 706765.5982264758 3160129.3421583506, 706524.1597257952 3160307.909133718, 706440.9596240507 3160239.0879909825, 706128.6185406048 3160349.932062435, 704712.5104651256 3160678.5002113297, 704499.0545986306 3160666.901280853, 704434.3911025034 3160643.905591205, 704201.5957595138 3160480.6498711696, 704191.3935529478 3160511.087222807, 704089.2543421544 3160620.3961708355, 704058.1811653757 3160688.0819468806, 704021.08133295 3160697.9323966373, 704003.0146545774 3160725.6081818254, 703992.5772070318 3160870.625279136, 704010.7767131367 3160885.8116889237, 704014.0450605251 3160950.59509156, 703992.4019818633 3160981.7067302573, 703944.6453702409 3161048.225532655, 703834.0981395806 3160984.200184241, 703651.8199754216 3161303.7817502916, 703623.5725420641 3161310.2880448257, 703674.2207134336 3161532.452959149, 703628.4665080572 3161635.7386586564, 703231.5903471014 3161859.7458775803, 703504.6215493833 3162236.188908997, 703412.3543685189 3162284.437116705, 703411.5591750031 3162482.0761969523, 703459.0471832626 3162481.151956306, 703473.4036433871 3162312.609438685, 703713.4138186626 3162210.9571183566, 703907.6166416061 3162165.359349243, 704019.1499155667 3162424.4283160805, 703780.5368941588 3162496.3615987734, 703781.0927432335 3162565.4616419165, 703870.8256904464 3162561.7759992727, 703867.4968096437 3162500.498675032, 703945.0634413571 3162488.7306377557, 703981.7334089536 3162654.6611035303, 703546.1288274084 3162781.762130666, 703545.3208219644 3162878.8217958794, 703933.0304592245 3162876.822048436, 704217.1584047405 3162765.4593688245, 704382.2514641448 3163178.495764531, 704247.27152792 3163256.5957065173, 704917.6757126565 3164178.64548274, 705934.0642994511 3163413.821955113, 706883.3955373724 3164709.9086010577, 707063.2988664029 3164924.6993125533, 707470.8534683806 3164742.1697645346))",81.0,5.312289144226604,200.0,13.116763319078034,10.123456790123456,0.0,0.0,12.215119660332071,cluttered,cluttered
DELHI CANTT CHARGE 7,CANT_7,7.0,3.885606670595236,146190.0,37623.46845508302,"POLYGON ((707470.8534683806 3164742.1697645346, 707063.2988664029 3164924.6993125533, 706883.3955373724 3164709.9086010577, 705934.0642994511 3163413.821955113, 704917.6757126565 3164178.64548274, 706549.0402732141 3166422.115155839, 706745.8291731781 3166276.9613179285, 706797.5675155402 3166382.792388236, 706863.119877791 3166403.18630494, 706950.5029344158 3166332.1652996433, 706996.516575218 3166264.783736408, 707004.9807405525 3166233.458350523, 706962.9202528736 3166176.757928175, 706994.7071000877 3166118.7412140467, 707089.7610754671 3166160.6424520924, 707181.908120078 3165920.0859248587, 707215.956732144 3165932.929675722, 707274.1768492705 3165920.846246463, 707433.2390659314 3165723.441030665, 707544.0486693557 3165620.4837718857, 707576.382558146 3165531.872248967, 707767.8128880654 3165442.5871707685, 707470.8534683806 3164742.1697645346))",8.0,2.0588805502473777,62.0,15.956324264417178,8.375,0.0,0.0,11.7956137495328,underserved,underserved
DELHI CANTT CHARGE 8,CANT_8,8.0,1.7529876082608322,19578.0,11168.361891287786,"POLYGON ((708741.8683142746 3165775.5737615214, 708177.5708710861 3164444.294443717, 707470.8534683806 3164742.1697645346, 707767.8128880654 3165442.5871707685, 707576.382558146 3165531.872248967, 707544.0486693557 3165620.4837718857, 707433.2390659314 3165723.441030665, 707274.1768492705 3165920.846246463, 707215.956732144 3165932.929675722, 707181.908120078 3165920.0859248587, 707089.7610754671 3166160.6424520924, 706994.7071000877 3166118.7412140467, 706962.9202528736 3166176.757928175, 707004.9807405525 3166233.458350523, 706996.516575218 3166264.783736408, 706950.5029344158 3166332.1652996433, 706863.119877791 3166403.18630494, 706797.5675155402 3166382.792388236, 706745.8291731781 3166276.9613179285, 706549.0402732141 3166422.115155839, 706707.4646604776 3166657.4745964925, 706837.9557627928 3166583.7194688995, 707096.5821983693 3166470.2675888943, 707395.6438281891 3166356.6625747494, 708741.8683142746 3165775.5737615214))",30.0,17.11364065474684,151.0,86.13865796222575,13.633333333333333,0.0,0.0,11.884585264252376,cluttered,cluttered
DELHI CANTT CHARGE 3,CANT_3,3.0,5.084313802421752,20332.0,3998.966387620586,"POLYGON ((712121.7957815157 3165941.3016544674, 711903.7481847634 3165508.9012181736, 711879.4622226133 3165296.854654413, 711844.8214060729 3165171.1853390955, 711854.6440619515 3164968.4948531813, 711604.9879650662 3164824.066543141, 709713.272225502 3163899.800912569, 708467.8187957588 3163693.9090397456, 707955.017184115 3163909.5345253106, 708741.8683142746 3165775.5737615214, 710423.6576734378 3165066.842545548, 710450.4879296217 3165090.060044931, 710474.1475608426 3165142.95068689, 710831.5510867373 3165990.546422832, 710947.8317341272 3165927.0660021864, 711351.0479430361 3165597.70947361, 711463.717161259 3165734.400939647, 711661.9354722768 3165903.24274949, 711639.5358020997 3165975.409896138, 711704.8151415872 3166010.691339425, 711807.9853336602 3166040.5386650236, 711908.4007933438 3166028.367707537, 712074.5314672344 3165978.916875044, 712121.7957815157 3165941.3016544674))",47.0,9.24411864146014,308.0,60.57847960786644,16.404255319148938,1.0,0.0212765957446808,12.075057234504088,cluttered,cluttered
NDMC CHARGE 1,NDMC_1,1.0,3.942660882142997,55512.0,14079.831276238743,"POLYGON ((717245.087765567 3169723.8557220087, 717339.6733593715 3169598.8658953207, 717460.1568592754 3169498.8336065183, 718470.6676349781 3168980.946695587, 719073.4980531003 3168604.958978612, 719030.0072249855 3168534.2055838844, 719072.611702903 3168417.8568819286, 719035.7356276565 3168134.7833676697, 719018.4062079958 3166808.1336485585, 719117.4785348867 3165413.558659463, 718602.4363335104 3166257.363529417, 718171.3852903019 3167078.2091172873, 718131.931347396 3167073.1014113077, 718096.2507098042 3167101.2886822517, 718092.7672938214 3167146.6887030997, 718119.4483067122 3167176.913401356, 717761.3785063582 3167857.4348803186, 717717.1276363124 3167874.0959860473, 717729.5562987353 3167914.5437637363, 717139.3725007698 3169029.560730073, 716986.2829726138 3168992.6236328343, 716875.0997172716 3169017.65886726, 716797.8994116152 3169058.1864942834, 716697.3941822571 3169170.838210977, 716664.8706902198 3169313.597168536, 716671.1522590735 3169353.9246316263, 716720.7885874856 3169472.855243081, 716817.0585375386 3169588.279759386, 716896.4061764758 3169621.2216203352, 717007.650526912 3169639.8962633032, 717156.158573771 3169591.9563922407, 717245.087765567 3169723.8557220087))",118.0,29.92902598710498,539.0,136.70970344957274,17.923728813559322,0.0,0.0,11.00061473965704,cluttered,cluttered
NDMC CHARGE 2,NDMC_2,2.0,1.839841106586365,37929.0,20615.36719894977,"POLYGON ((717346.1520446106 3170808.7319162353, 717342.9153660875 3170699.415057531, 717049.6305699686 3170643.264305409, 717140.4638381229 3170388.850942537, 717166.5822045957 3170212.7714115693, 717186.4840857894 3169851.2620398058, 717250.2441820246 3169730.070496458, 717156.158573771 3169591.9563922407, 717007.650526912 3169639.8962633032, 716896.4061764758 3169621.2216203352, 716817.0585375386 3169588.279759386, 716720.7885874856 3169472.855243081, 716671.1522590735 3169353.9246316263, 716664.8706902198 3169313.597168536, 716698.3211963492 3169168.2328067976, 716589.6064260504 3169107.6477579083, 715788.1650276138 3168682.827776662, 715756.871253852 3168711.9724892154, 715722.4349509397 3168720.952816827, 715663.3790180568 3168683.146610241, 715572.6503332373 3168742.665791674, 715596.2251388058 3169369.8773002457, 715580.1239859326 3169385.314637602, 715581.4453114076 3169408.940903689, 715231.1783371276 3169629.755640875, 715318.2099800435 3169770.3440155284, 715382.9908912829 3169926.2549220943, 715557.9056207323 3170208.316582169, 716412.0573174481 3169679.5460316744, 716629.313846688 3170046.3302674564, 716825.4073657885 3170321.8113213633, 716848.1299959039 3170328.3518711496, 716804.5523976095 3170593.2601935104, 716857.0878165439 3170602.976322538, 716858.753056233 3170749.848527549, 717085.3036677463 3170851.077636357, 717248.4199845731 3170961.618623933, 717346.1520446106 3170808.7319162353))",56.0,30.43741103485953,317.0,172.29748746518698,15.303571428571429,0.0,0.0,11.072197764694014,cluttered,cluttered
